"","page_rank","nb_www","nb_hyperlinks","domain_age","ratio_intHyperlinks","nb_dots","tld_in_subdomain","prefix_suffix","longest_word_path","empty_title","ratio_digits_host","shortest_word_host","nb_eq","length_hostname","nb_slash","length_url","nb_qm","ip","phish_hints","domain_in_title","ratio_digits_url","google_index","status"
"5978",2,1,32,-1.30753712592707,0.9375,2,0,1,66,0,0.0625,3,0,16,9,186,0,1,3,0,0.268817204,1,1
"5981",5,1,44,-1.30753712592707,0.681818182,2,0,0,0,0,0,3,0,13,3,22,0,0,0,0,0,0,0
"5984",2,1,51,-1.22065851794472,0.960784314,2,0,0,0,0,0,3,0,22,3,30,0,0,0,1,0,1,0
"5989",3,0,6,0.175834662215968,0.333333333,5,0,1,13,0,0,14,1,17,10,123,1,0,4,1,0,1,1
"5990",0,0,0,-1.12058723245394,0,2,0,0,13,1,0,4,0,29,4,65,0,0,0,1,0.153846154,1,1
"5992",2,1,186,-0.0243079087655867,0.956989247,2,0,1,0,0,0,2,0,16,3,24,0,0,0,1,0,0,0
"5994",1,0,52,-0.00403623356970577,1,1,0,0,0,0,0,6,0,9,2,16,0,0,0,0,0,0,0
"6007",5,1,116,1.62735096076548,0.112068966,2,0,0,9,0,0,3,0,19,5,79,0,0,0,1,0,0,0
"6008",2,0,0,-0.914652754273564,0,1,0,1,8,1,0,2,0,12,4,35,0,0,2,1,0.028571429,1,1
"6010",5,1,41,0.967395312721796,0.926829268,3,0,0,8,0,0,3,0,16,5,57,0,0,0,0,0,0,0
"6018",2,1,72,-0.436820410370656,0.930555556,2,0,0,0,0,0,3,0,16,3,24,0,0,0,0,0,0,0
"6019",0,0,13,-1.16853135315531,0.846153846,1,0,0,8,0,0,23,0,27,9,72,0,0,0,1,0,1,1
"6021",0,0,0,-1.30753712592707,0,3,1,0,32,1,0.8,3,0,15,3,55,0,1,0,1,0.618181818,1,1
"6026",6,1,198,0.586416528088097,0.929292929,2,0,0,5,0,0,3,0,15,3,51,0,0,0,0,0,0,0
"6028",0,1,0,-1.30496294494981,0,3,0,1,0,1,0,3,0,27,3,35,0,0,1,1,0,1,1
"6029",5,1,92,-0.104751064304797,0.836956522,2,0,0,0,0,0,3,0,18,3,27,0,0,0,1,0,0,0
"6031",5,0,61,1.04108124319571,0.540983607,2,0,0,0,0,0,8,0,29,2,36,0,0,0,1,0,0,0
"6038",3,0,1,0.971900129431991,0,3,0,0,11,1,0.034482759,11,2,29,5,78,1,0,0,1,0.012820513,1,1
"6044",0,0,12,-0.709683593959657,1,1,0,0,8,0,0,2,0,16,7,58,0,0,4,1,0,1,1
"6046",0,0,51,-0.0226990456548025,1,4,1,1,17,0,0,3,3,50,5,126,1,1,0,1,0.198412698,1,1
"6047",3,1,102,0.414589947856344,0.892156863,2,0,0,0,0,0,3,0,11,4,20,0,0,0,1,0,0,0
"6053",5,0,85,1.14340493704159,0.635294118,2,0,0,10,0,0,10,0,31,4,61,0,0,0,1,0,0,0
"6056",5,0,27,-1.30753712592707,0.481481481,3,0,0,12,0,0,5,4,19,3,90,1,0,0,0,0.011111111,0,0
"6057",2,1,22,-0.567138322344177,0.545454545,3,0,1,32,0,0,3,0,26,9,114,0,1,2,1,0.210526316,1,1
"6063",0,0,59,-1.22870283349864,1,2,0,1,32,0,0,10,0,14,8,96,0,1,3,1,0.197916667,1,1
"6071",3,1,0,0.484414606864378,0,5,0,0,6,1,0,3,0,21,4,41,0,0,0,1,0,1,1
"6074",0,1,20,-1.30753712592707,0.95,2,0,1,42,0,0,3,0,21,6,86,1,1,2,1,0.418604651,1,1
"6085",4,1,64,0.11759381760558,0.90625,2,0,0,9,0,0,3,1,23,4,109,1,0,1,1,0,0,0
"6086",2,0,0,-0.648868568372014,0,2,0,0,17,0,0,12,0,16,4,51,0,0,0,1,0,0,1
"6094",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.130434783,8,0,23,3,32,0,0,0,1,0.09375,1,1
"6097",1,0,1,-0.291379185155764,1,4,0,0,15,1,0,3,2,38,8,158,1,0,2,1,0.006329114,1,1
"6100",0,0,0,-1.20167393323747,0,14,0,1,17,0,0,7,6,25,8,243,2,1,3,1,0.255144033,1,1
"6103",0,0,27,-1.30560649019413,1,1,0,1,0,0,0,4,0,14,3,23,0,0,0,1,0,1,1
"6106",10,1,52,0.505973372548886,0.557692308,2,0,0,11,0,0,3,1,15,3,43,1,0,0,0,0,0,0
"6108",0,0,428,-1.21583192861237,0.352803738,3,0,1,7,0,0,2,0,23,4,41,1,0,0,1,0,1,1
"6113",3,0,4,-0.674288605522405,0.25,2,0,0,20,1,0.142857143,3,0,14,3,43,0,0,0,1,0.139534884,1,1
"6115",0,0,51,-0.0226990456548025,1,4,1,0,17,0,0,3,3,42,5,117,1,1,0,1,0.170940171,1,1
"6120",4,0,321,0.983483943829638,0.744548287,2,0,1,9,0,0,9,0,24,5,54,0,0,0,1,0.037037037,1,0
"6122",8,1,5,0.353131377024387,0.4,4,0,0,11,0,0,3,1,14,3,73,1,0,0,0,0.054794521,1,0
"6125",6,1,43,1.71616020448076,0.837209302,2,0,1,6,0,0,3,0,11,5,49,0,0,0,0,0,1,0
"6127",4,1,75,0.974796083031403,0.8,2,0,0,0,0,0,3,0,19,3,28,0,0,0,1,0,0,0
"6129",2,0,13,-0.0796527997765633,1,2,0,1,13,0,0,7,0,36,4,91,0,0,0,1,0.087912088,1,1
"6136",0,0,0,0.0361853441998993,0,1,0,1,5,0,0,28,0,32,4,49,0,0,2,1,0,1,1
"6138",7,0,378,0.987023442673363,0.936507937,2,0,0,7,0,0,2,0,16,4,52,0,0,0,0,0,0,0
"6141",0,0,51,-0.0226990456548025,1,4,1,1,17,0,0,3,3,50,4,125,1,1,0,1,0.144,1,1
"6144",1,1,0,1.39792708116765,0,3,0,0,32,1,0,3,0,16,6,87,0,1,0,1,0.24137931,1,1
"6145",5,1,135,0.0139830332710773,0.607407407,2,0,0,0,0,0,3,0,18,3,27,0,0,0,1,0,0,0
"6148",7,0,62,0.375977233197523,0.983870968,2,0,0,0,0,0,6,0,20,3,29,0,0,0,1,0,0,0
"6149",2,1,22,-0.567138322344177,0.545454545,2,0,1,32,0,0,3,0,26,9,98,0,1,2,1,0.275510204,1,1
"6150",2,1,64,-0.265637375383217,0.15625,2,0,0,0,0,0,3,0,20,2,27,0,0,0,1,0,0,0
"6151",0,1,0,-1.30753712592707,0,4,0,0,50,1,0,3,0,19,4,86,0,1,0,1,0.360465116,1,1
"6152",6,1,203,0.693245038644168,0.541871921,2,0,0,6,0,0,3,0,16,5,37,0,0,0,1,0.162162162,0,0
"6155",3,0,185,-0.293309820888705,0.881081081,3,0,0,9,0,0,12,0,16,4,50,0,0,0,1,0.04,1,1
"6157",2,1,56,-0.671392651922993,1,2,0,1,0,0,0,2,0,15,3,24,0,0,0,0,0,0,0
"6159",1,1,12,-1.30753712592707,0.333333333,2,0,0,0,0,0,3,0,24,3,33,0,0,0,0,0,0,0
"6161",2,0,0,-1.30753712592707,0,2,0,0,3,1,0,16,0,19,3,33,0,0,0,1,0,1,1
"6162",6,0,8,-0.876683584859057,1,3,0,0,6,0,0,5,0,20,3,40,0,0,0,0,0.025,1,1
"6172",8,0,222,1.33679028295785,0.959459459,2,0,1,10,0,0,7,0,21,10,94,0,0,0,1,0,0,0
"6173",0,0,0,-1.30753712592707,0,3,0,1,12,0,0,3,0,10,5,59,1,0,2,1,0,1,1
"6182",10,1,129,1.4333220696049,0.426356589,2,0,0,14,0,0,3,0,16,3,39,0,0,0,0,0,0,0
"6185",7,0,32,-0.320660493772037,0.875,2,0,0,0,0,0,8,0,21,3,30,0,0,0,0,0,0,0
"6186",5,1,201,1.22642227355805,0.865671642,2,0,0,7,0,0,3,1,26,3,45,1,1,0,1,0.155555556,0,0
"6187",0,0,0,-1.30753712592707,0,1,0,0,1,1,0,9,0,12,4,22,0,0,0,1,0,1,1
"6189",5,0,6,1.40564962409941,1,2,0,0,0,0,0,9,0,30,3,38,0,0,0,1,0,1,0
"6190",4,1,225,1.56267466371195,0.755555556,3,0,0,7,0,0,3,0,25,4,59,0,0,0,1,0,1,0
"6191",2,1,0,-0.555876280568687,0,4,0,0,7,1,0,3,0,29,4,62,0,0,2,1,0,1,1
"6194",2,0,1326,0.241154504513807,0.99321267,1,0,0,8,0,0,9,2,12,4,62,1,0,0,0,0,0,0
"6197",0,1,26,-1.30689358068275,0.884615385,7,0,0,4,0,0,3,0,33,3,55,0,0,0,1,0,1,1
"6200",1,0,133,-0.69616914382907,0.902255639,1,0,0,5,0,0,9,0,13,4,29,0,0,2,1,0,1,1
"6201",0,1,14,-1.2714985922455,1,2,0,0,2,0,0.15,3,0,20,4,31,0,0,0,1,0.096774194,0,1
"6202",4,0,0,-1.30753712592707,0,4,0,0,12,1,0,2,0,12,6,64,0,0,0,1,0,0,0
"6207",1,0,0,0.101183413875581,0,2,0,0,32,1,0,7,1,14,4,78,1,1,0,1,0.192307692,1,1
"6209",2,1,70,-1.30753712592707,0.885714286,2,0,0,0,0,0,3,0,30,3,39,0,0,0,1,0,0,0
"6210",4,1,172,1.54175944327176,0.959302326,2,0,0,0,0,0,3,0,12,3,21,0,0,0,1,0,0,0
"6214",4,1,33,-1.30753712592707,0.878787879,2,0,0,0,0,0,3,0,24,3,32,0,0,0,1,0,0,0
"6217",0,0,0,-0.89470285169984,0,2,0,1,92,1,0,7,2,24,5,164,1,0,2,1,0.06097561,1,1
"6223",1,1,49,-0.557806916301628,0.428571429,2,0,0,0,0,0,3,0,24,3,32,0,0,0,1,0,0,0
"6227",4,0,35,0.902397243046114,0.914285714,2,0,0,9,0,0.041666667,7,0,24,4,43,0,0,0,1,0.023255814,1,1
"6229",1,0,7,-1.30753712592707,0.857142857,2,0,0,0,0,0,2,0,27,3,35,0,0,1,1,0,1,1
"6233",4,1,110,0.331250838717722,0.281818182,2,0,0,0,0,0,3,0,24,3,32,0,0,0,1,0,0,0
"6238",3,0,44,-0.650477431482798,0.659090909,1,0,0,10,0,0,15,0,19,6,89,0,0,0,1,0.02247191,1,0
"6242",5,1,709,1.68301762439861,0.977433004,3,0,0,13,0,0,3,1,17,3,54,1,1,0,1,0.240740741,0,0
"6246",8,0,158,2.62162836323011,1,2,0,0,7,0,0,5,2,21,4,61,1,1,0,0,0.147540984,0,0
"6251",8,1,1067,1.57747620433117,0.868791003,2,0,0,9,0,0,3,0,12,5,38,0,1,0,0,0.184210526,1,0
"6254",2,1,222,0.788167962180436,0.761261261,2,0,0,0,0,0,3,0,26,3,34,0,0,0,1,0,0,0
"6258",0,1,0,-0.00693218716911734,0,2,0,0,8,1,0,3,0,17,5,41,0,0,1,1,0,1,1
"6265",5,0,84,1.04108124319571,0.535714286,2,0,1,0,0,0,3,0,23,3,32,0,0,0,0,0,0,0
"6271",7,0,0,-1.30753712592707,0,1,0,0,7,0,0,1,0,4,3,20,0,0,0,1,0.15,1,1
"6274",2,1,10,0.609905929505546,1,2,0,0,2,0,0,3,0,15,4,27,0,0,0,0,0,0,0
"6278",0,0,0,-1.30753712592707,0,1,0,0,5,1,0,12,1,16,4,39,1,0,0,1,0.102564103,1,1
"6284",5,1,137,0.842547535324942,0.810218978,2,0,0,10,0,0,3,0,26,4,52,0,0,0,1,0,0,0
"6287",4,1,177,0.937792231483366,0.830508475,2,0,0,10,0,0,3,0,28,4,61,0,0,0,1,0,0,0
"6289",2,0,7,-1.30753712592707,0.857142857,1,0,0,6,0,0,11,0,14,4,49,0,0,0,0,0,1,0
"6290",0,0,0,-0.138537189631265,0,2,0,1,14,1,0,5,0,13,10,102,0,0,3,1,0.049019608,1,1
"6291",6,0,8,-0.877005357481214,1,3,0,0,8,0,0.1,5,0,20,3,41,0,0,0,0,0.048780488,1,1
"6295",0,0,4,-0.583548726074176,1,2,0,1,11,0,0,15,0,19,5,59,0,0,2,1,0,1,1
"6297",7,0,560,0.98734521529552,0.921428571,2,0,0,8,0,0,2,0,16,4,51,0,0,0,0,0,0,0
"6300",3,1,809,0.141404991645186,0.991347342,2,0,1,0,0,0,3,0,19,3,28,0,0,0,0,0,0,0
"6305",0,0,0,-0.625057394332408,0,1,0,0,32,1,0,7,0,10,4,51,0,1,0,1,0.352941176,1,1
"6306",3,1,104,0.38949168332811,0.884615385,2,0,0,0,0,0,3,0,10,2,17,0,0,0,1,0,0,0
"6329",7,0,66,0.285237353749294,0.712121212,1,0,0,9,0,0.181818182,7,0,11,7,82,0,0,0,0,0.134146341,0,0
"6332",1,1,139,-0.0471537649387224,0.935251799,2,0,0,0,0,0,3,0,14,3,23,0,0,0,0,0,0,0
"6333",2,1,19,1.5675012530443,0.157894737,2,0,0,4,0,0,3,0,12,4,28,0,0,0,0,0,1,0
"6334",3,0,0,1.16560724797041,0,2,0,0,3,1,0,7,0,14,4,26,0,0,0,1,0,0,0
"6335",0,1,14,-1.27117681962334,1,2,0,0,2,0,0.15,3,0,20,4,32,0,0,0,1,0.09375,0,1
"6341",2,1,134,-0.207074758150672,0.507462687,2,0,0,0,0,0,3,0,18,3,27,0,0,0,0,0,0,0
"6348",4,0,26,-0.440038136592225,0.923076923,2,0,0,0,0,0.0625,6,0,16,2,23,0,0,0,1,0.043478261,0,0
"6349",5,0,76,0.0313587548675467,0.315789474,1,0,0,6,0,0,7,0,11,5,83,0,0,0,0,0.072289157,0,0
"6352",0,0,0,-1.30753712592707,0,4,1,0,6,1,0.769230769,2,1,13,4,40,1,1,1,1,0.25,1,1
"6354",5,1,1,2.61937595487501,0,4,0,0,28,0,0,3,0,14,6,75,0,0,0,1,0,0,0
"6358",0,1,73,-1.25830591473707,0.890410959,3,0,0,32,0,0,3,0,27,4,80,0,1,0,1,0.3125,1,1
"6362",4,1,126,-0.325165310482233,0.96031746,2,0,0,0,0,0,3,0,28,3,37,0,0,0,1,0,0,0
"6366",0,0,0,-1.20360456897041,0,2,0,1,53,1,0,12,0,38,6,126,1,0,4,1,0,1,1
"6367",3,0,28,0.137221947557147,0.892857143,2,0,0,0,0,0,5,0,18,3,26,0,0,1,1,0,0,1
"6373",6,0,8,-0.876683584859057,1,3,0,0,6,0,0,5,0,20,3,39,0,0,0,0,0.025641026,0,1
"6376",3,1,130,0.331572611339879,0.846153846,2,0,0,0,0,0,3,0,19,3,28,0,0,0,1,0,0,0
"6384",0,0,23,-1.30753712592707,0.826086957,2,0,0,7,0,0,13,0,16,5,57,0,0,0,1,0.01754386,1,1
"6388",3,0,67,0.996354848715911,0.940298507,3,0,0,6,0,0,2,0,14,5,43,0,0,0,1,0.139534884,1,0
"6389",4,1,47,-0.366030433496151,0.872340426,2,0,0,0,0,0,3,0,23,3,31,0,0,0,1,0,0,0
"6396",0,0,5,-0.268211556360472,0.4,3,1,0,0,0,0.23255814,3,0,43,3,51,0,1,0,1,0.196078431,1,1
"6397",0,0,16,-0.411722145842423,0.9375,3,0,1,11,0,0,3,1,15,5,73,1,0,1,1,0,1,1
"6404",0,0,51,-0.0226990456548025,1,4,1,1,17,0,0,3,3,50,4,125,1,1,0,1,0.144,1,1
"6406",1,0,0,0.100861641253424,0,2,0,0,32,1,0,7,1,14,4,72,1,1,0,1,0.180555556,1,1
"6409",0,0,4,-0.0191595468110773,1,4,1,1,17,0,0,3,3,50,5,128,1,1,0,1,0.1875,1,1
"6413",0,0,12,0.363749873555563,0.25,3,0,0,8,0,0,5,0,48,3,68,0,0,0,1,0,1,1
"6415",5,1,170,1.21548200440472,0.9,3,0,0,8,0,0,3,1,16,6,77,0,0,0,0,0.012987013,1,0
"6417",0,0,4,-0.0191595468110773,1,4,1,0,17,0,0,3,3,42,5,119,1,1,0,1,0.218487395,1,1
"6418",5,1,209,0.838364491236903,0.574162679,2,0,0,10,0,0,3,0,19,4,47,0,0,0,1,0,0,0
"6420",2,0,0,-1.30753712592707,0,2,0,0,32,1,0,2,0,13,4,54,0,1,0,1,0.481481481,1,1
"6422",0,0,31,-0.413652781575364,0.612903226,4,0,0,16,0,0,2,2,26,5,178,2,1,0,1,0.191011236,1,1
"6425",4,1,118,1.41658989325275,0.889830508,2,0,1,7,0,0,3,0,18,5,59,0,0,0,1,0,1,0
"6431",2,1,0,1.25312940119707,0,2,0,0,8,0,0,3,0,20,5,60,0,0,0,0,0,1,0
"6433",5,1,108,1.58005038530842,0.981481481,3,0,0,12,0,0.066666667,4,0,15,3,51,0,0,0,0,0.019607843,1,0
"6438",6,1,403,0.707081261396912,0.930521092,2,0,0,6,0,0,3,0,25,3,39,0,0,0,1,0,0,0
"6441",7,0,798,0.987988760539834,0.788220551,2,0,0,10,0,0,2,0,16,4,68,0,0,0,0,0,0,0
"6443",0,0,0,-1.30721535330491,0,1,0,0,0,1,0.038461538,1,0,26,2,33,0,0,0,1,0.03030303,1,1
"6447",3,1,94,0.0152701237597047,1,3,0,0,9,0,0,3,0,15,5,61,0,0,0,1,0.016393443,0,0
"6450",5,0,184,0.645944463187112,0.510869565,2,0,1,7,0,0,5,0,23,4,51,0,0,0,1,0,0,0
"6451",2,0,22,-0.100568020216758,0.954545455,2,0,0,64,0,0,14,3,18,6,210,1,1,2,1,0.380952381,1,1
"6454",5,0,109,-0.00178382521460789,0.697247706,2,0,0,10,0,0,13,0,37,5,117,0,0,0,1,0.042735043,0,0
"6455",2,1,71,-0.507932159867318,0.971830986,2,0,0,0,0,0,3,0,16,3,25,0,0,0,1,0,0,0
"6457",2,0,1,-1.30753712592707,0,4,0,1,5,0,0,2,1,14,4,49,1,0,1,1,0,1,1
"6462",3,1,99,-1.30753712592707,0.484848485,2,0,0,0,0,0,3,0,25,3,34,0,0,0,1,0,0,0
"6463",0,0,17,-1.30753712592707,0.941176471,2,0,0,7,0,0,15,0,18,8,63,0,0,0,1,0.015873016,1,1
"6465",4,1,51,0.101505186497738,0.980392157,3,0,0,10,0,0,3,0,22,3,61,0,0,0,1,0,0,0
"6475",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.041666667,8,0,24,3,33,0,0,0,1,0.03030303,1,1
"6476",0,0,37,-0.866708633572195,1,1,0,0,5,0,0,11,0,15,5,34,0,0,0,1,0,1,1
"6479",1,0,103,0.965142904366698,0.932038835,2,0,1,0,0,0,4,0,22,3,30,0,0,0,1,0,1,1
"6480",2,1,0,1.17879992547884,0,3,0,1,7,1,0,3,0,28,6,58,0,0,0,1,0,1,1
"6483",5,0,4,1.84808697956507,1,3,0,0,19,0,0,4,0,14,6,64,0,0,0,1,0.09375,0,0
"6499",4,1,15,-0.750226944351419,0.933333333,2,0,0,0,0,0,3,0,17,3,26,0,0,1,0,0,0,0
"6509",6,1,624,0.705794170908284,0.953525641,2,0,0,10,0,0,3,0,25,3,43,0,0,0,1,0,0,0
"6510",3,1,140,-1.30753712592707,0.657142857,2,0,0,0,0,0,3,0,15,3,24,0,0,0,0,0,0,0
"6516",0,0,3,-1.23771246691903,0.666666667,2,0,1,7,0,0,16,0,20,7,61,0,0,2,1,0,1,1
"6517",5,0,14,1.20325464476276,0.071428571,4,1,0,15,0,0.111111111,4,0,18,6,73,0,0,0,1,0.02739726,1,1
"6518",1,0,0,-1.1916989819506,0,5,0,0,20,1,0.045454545,2,0,22,6,76,0,1,1,1,0.223684211,1,1
"6520",2,0,0,-1.30753712592707,0,2,0,0,0,0,0,3,0,16,2,23,0,0,0,1,0,0,0
"6524",3,1,734,-0.280117143380275,0.991825613,2,0,0,6,0,0,3,0,15,4,57,0,0,0,0,0,0,0
"6528",3,1,249,-0.0725738020891128,0.963855422,2,0,0,0,0,0,3,0,17,3,25,0,0,0,0,0,0,0
"6530",5,0,19,0.498894374861436,0.631578947,5,0,0,67,0,0,1,1,25,3,142,1,0,0,1,0.126760563,1,1
"6531",6,1,27,2.73457055360716,1,3,0,0,9,0,0,3,0,17,5,58,0,0,0,1,0.017241379,0,0
"6532",1,0,47,-0.679758740099071,0,2,0,0,0,0,0,11,0,31,3,39,0,0,1,1,0,1,1
"6533",2,0,103,0.965464676988855,0.932038835,3,0,0,5,0,0.363636364,2,0,11,3,28,0,0,1,1,0.142857143,1,1
"6534",7,0,387,0.987988760539834,0.909560724,2,0,0,4,0,0,2,0,16,4,41,0,0,0,0,0,0,0
"6535",8,0,259,1.8471216616986,0.926640927,3,0,0,5,0,0,3,1,13,4,46,1,0,0,0,0,0,0
"6543",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,4,126,1,1,0,1,0.166666667,1,1
"6547",0,1,29,-0.606072809625154,0.586206897,4,1,0,0,0,0.106382979,3,0,47,3,55,0,0,0,0,0.090909091,1,1
"6550",3,1,47,0.716734440061617,0.978723404,2,0,0,0,0,0,3,0,16,3,25,0,0,0,0,0,0,0
"6552",5,1,114,0.315805752854194,0.938596491,3,0,0,12,0,0,3,0,22,4,71,0,0,0,0,0,0,0
"6553",3,0,72,0.467682430512222,0.458333333,3,0,0,13,0,0,3,2,13,5,75,1,1,0,1,0.16,0,1
"6557",6,1,388,1.55044730406999,0.940721649,2,0,0,9,0,0,3,0,13,4,65,0,0,0,1,0,0,0
"6560",5,0,19,0.498894374861436,0.631578947,5,0,0,65,0,0.153846154,1,1,39,3,153,1,0,0,1,0.14379085,1,1
"6561",5,0,16,1.04011592532924,0.0625,2,0,0,0,0,0,8,0,27,2,35,0,0,0,1,0,1,1
"6563",3,1,155,0.164572620440479,0.935483871,2,0,0,0,0,0,3,0,13,3,21,0,0,0,1,0,0,0
"6564",0,0,17,-1.10031555725806,1,2,0,0,5,0,0,10,0,14,6,49,1,0,1,1,0,1,1
"6567",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.027777778,8,0,36,2,43,0,0,0,1,0.023255814,1,1
"6569",0,0,147,-0.998957181278657,0.829931973,1,0,0,2,0,0,5,0,8,3,18,0,0,1,1,0,1,1
"6575",3,0,1,0.971900129431991,0,3,0,0,8,1,0.115384615,10,1,26,5,59,1,0,0,1,0.050847458,1,1
"6577",6,1,100,1.65470163364881,0.87,2,0,0,7,0,0,3,0,18,4,45,0,0,0,0,0,0,0
"6578",5,1,161,0.0764069219695044,0.534161491,3,0,0,7,0,0.0625,3,0,16,5,61,0,0,0,1,0.06557377,1,0
"6579",3,1,406,-1.30753712592707,0.140394089,3,0,0,0,0,0,3,0,14,3,23,0,0,0,0,0,0,0
"6580",7,0,0,-0.496026572847515,0,1,0,0,30,0,0.142857143,4,0,7,4,48,0,0,0,1,0.1875,1,1
"6581",2,1,62,-0.720945635735146,0.870967742,2,0,0,11,0,0,3,0,15,5,48,0,0,1,1,0.0625,1,1
"6583",3,0,28,0.746337521300046,0.035714286,2,0,0,1,0,0,3,1,35,3,47,1,0,0,1,0.021276596,1,1
"6584",5,0,1034,0.678443498024953,0.016441006,2,0,0,7,0,0,6,0,21,4,49,0,0,0,1,0,1,0
"6585",1,1,22,-0.831313645134943,0.818181818,2,0,0,4,0,0,3,0,18,5,34,0,0,0,1,0,1,1
"6586",0,1,8,-1.18333289377453,0.875,2,0,0,7,0,0,3,0,22,5,41,0,0,0,0,0,1,1
"6590",3,1,234,-1.30753712592707,0.645299145,2,0,0,0,0,0,3,0,13,3,22,0,0,0,1,0,0,0
"6593",2,0,30,0.548447358673589,0.966666667,1,0,0,32,0,0,19,0,23,5,77,0,1,0,1,0.311688312,1,1
"6598",0,0,30,-1.30753712592707,0.9,3,0,0,32,0,0,13,0,20,6,97,0,1,0,1,0.237113402,1,1
"6601",2,1,398,-1.30753712592707,0.967336683,3,0,0,0,0,0,3,0,14,2,21,0,0,0,1,0,0,0
"6605",2,0,58,-1.30753712592707,0.931034483,1,0,0,0,0,0,8,0,11,2,18,0,0,0,0,0,0,0
"6611",3,1,148,0.748589929655144,0.945945946,2,0,0,0,0,0,3,0,24,3,32,0,0,0,1,0,0,0
"6612",2,1,1,-0.107325245282052,1,5,0,0,8,1,0,3,0,20,8,85,0,0,2,1,0,1,1
"6613",0,0,4,-1.30753712592707,0.5,3,1,0,5,0,0.769230769,2,0,13,4,30,0,1,0,1,0.333333333,1,1
"6620",2,0,30,0.548447358673589,0.966666667,1,0,0,32,0,0,19,0,23,5,77,0,1,0,1,0.194805195,1,1
"6623",3,1,177,-0.192273217531457,0.983050847,2,0,0,0,0,0,3,0,21,3,30,0,0,0,1,0,0,0
"6624",5,0,28,-1.30753712592707,0.535714286,2,0,0,4,0,0.25,4,0,8,4,29,0,0,0,0,0.068965517,0,0
"6634",3,0,185,-0.293309820888705,0.881081081,3,0,0,9,0,0,12,0,16,4,50,0,0,0,1,0.02,1,1
"6636",3,1,30,-0.620552577622212,0.7,2,0,0,0,0,0,3,0,17,3,25,0,0,0,1,0,0,0
"6637",7,0,659,0.987666987917677,0.869499241,2,0,0,8,0,0,2,0,16,4,46,0,0,0,0,0,0,0
"6639",7,0,320,0.98831053316199,0.9625,2,0,0,7,0,0,2,0,16,4,43,0,0,0,0,0,0,0
"6640",8,0,13,0.353453149646544,0.846153846,2,0,0,0,0,0,6,0,18,2,25,0,0,0,1,0,0,0
"6647",0,1,26,-0.448725997390459,1,3,0,0,9,0,0,3,0,19,7,58,0,0,3,1,0,1,1
"6648",6,1,119,1.65437986102665,0.756302521,2,0,0,7,0,0,3,0,18,4,40,0,0,0,0,0,0,0
"6650",0,0,0,-1.30496294494981,0,4,0,1,5,1,0,5,0,23,5,48,0,0,1,1,0,1,1
"6652",1,0,47,-1.30753712592707,0,2,0,1,0,0,0,2,0,31,3,40,0,0,1,1,0,1,1
"6653",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.090909091,8,0,22,3,31,0,0,0,1,0.064516129,1,1
"6657",0,0,15,-1.18365466639668,0.666666667,1,0,0,0,0,0,14,0,18,3,26,0,0,0,0,0,0,1
"6658",7,1,288,1.67979989817704,0.763888889,2,0,0,7,0,0,3,0,15,5,54,0,0,0,0,0.055555556,0,0
"6659",4,1,15,-1.30753712592707,0.066666667,2,0,0,0,0,0,3,0,21,3,30,0,0,0,1,0,0,0
"6660",5,0,47,0.351200741291446,0.319148936,1,0,0,9,0,0,13,0,17,4,58,0,0,0,1,0.034482759,0,0
"6664",6,1,55,-0.538822331594375,0.818181818,2,0,0,9,0,0,3,0,16,4,54,0,0,0,0,0,0,0
"6665",0,0,108,-0.88858917187886,0.759259259,5,0,0,10,0,0,9,0,13,7,87,0,0,0,1,0.011494253,1,1
"6668",8,0,0,0.35280960440223,0,2,0,0,0,1,0,6,0,26,3,35,0,0,0,1,0,1,1
"6670",1,0,1,-0.432315593660461,0,3,0,0,8,0,0,7,0,33,4,65,0,0,0,1,0,1,1
"6671",10,0,29,1.37829895121608,0.344827586,2,0,1,29,0,0,4,1,15,7,113,1,0,1,1,0.088495575,1,1
"6676",0,1,144,-1.30753712592707,0.395833333,3,0,0,0,0,0,3,0,28,3,37,0,0,0,1,0,0,0
"6680",4,1,131,0.840295126969844,0.977099237,2,0,0,4,0,0,3,0,19,4,32,0,0,0,1,0,0,0
"6683",4,1,2,-0.569712503321431,0,3,0,0,10,0,0,3,1,13,3,49,1,0,0,1,0,0,1
"6684",3,1,55,-0.724163361956715,0.981818182,2,0,0,0,0,0,3,0,18,3,27,0,0,0,1,0,0,0
"6686",5,1,2,-1.30753712592707,0.5,2,0,0,8,0,0,3,0,20,5,45,0,0,0,0,0.022222222,1,0
"6687",6,1,114,1.65470163364881,0.824561404,2,0,0,11,0,0,3,0,18,4,44,0,0,0,0,0,0,0
"6689",4,0,168,-0.111830061992247,0.81547619,1,0,0,8,0,0,15,0,19,4,58,0,0,1,1,0,1,0
"6691",2,1,323,0.423277808654578,0.198142415,3,0,0,10,0,0,3,0,20,4,61,0,0,0,0,0.06557377,1,0
"6696",3,1,97,-0.462562220143203,0.907216495,3,0,0,10,0,0,3,0,23,4,90,0,0,0,1,0.055555556,1,0
