"","page_rank","nb_www","nb_hyperlinks","domain_age","ratio_intHyperlinks","nb_dots","tld_in_subdomain","prefix_suffix","longest_word_path","empty_title","ratio_digits_host","shortest_word_host","nb_eq","length_hostname","nb_slash","length_url","nb_qm","ip","phish_hints","domain_in_title","ratio_digits_url","google_index","status"
"6065",3,1,0,1.39277871921314,0,3,0,1,22,1,0,1,0,14,7,106,0,0,0,1,0.037735849,0,0
"6066",0,1,83,-0.721910953601617,0.987951807,2,0,1,7,0,0,3,0,29,7,73,0,0,1,1,0,1,1
"6067",5,0,83,0.499859692727906,0.469879518,5,0,0,4,0,0.166666667,1,0,36,3,53,0,0,0,1,0.113207547,1,1
"6068",5,0,29,1.04075947057356,0.206896552,2,0,0,0,0,0,8,0,22,3,30,0,0,0,1,0,0,0
"6069",5,0,0,0.499216147483593,0,2,0,0,0,1,0.210526316,7,0,19,3,28,0,0,0,1,0.142857143,1,1
"6070",0,0,12,-1.30753712592707,1,4,1,1,8,0,0.785714286,2,0,14,6,50,0,1,3,1,0.22,1,1
"6072",5,1,754,0.659458913317699,0.957559682,2,0,0,0,0,0,3,0,18,3,27,0,0,0,0,0,0,0
"6073",3,1,19,0.979300899741599,0.894736842,2,0,0,0,0,0,3,0,17,3,25,0,0,0,1,0,0,0
"6075",3,1,78,0.781088964492985,0.91025641,3,0,0,6,0,0,3,1,17,3,48,1,0,0,1,0.104166667,0,1
"6076",5,0,67,1.04140301581787,0.089552239,2,0,0,0,0,0,1,0,26,3,34,0,0,0,1,0,0,0
"6077",3,1,308,0.668468546738091,0.896103896,2,0,0,0,0,0,3,0,17,3,26,0,0,0,0,0,0,0
"6078",5,0,549,-1.30753712592707,0.992714026,1,0,0,8,0,0,8,0,11,3,32,0,0,0,0,0,0,0
"6079",4,0,7,1.27307930377079,0,2,0,1,18,0,0,2,1,26,7,123,1,0,0,1,0.056910569,1,1
"6080",3,1,5,0.909476240733564,0.8,3,0,0,10,0,0,3,0,26,3,59,0,0,0,1,0,1,0
"6081",4,1,121,-0.454196131967126,0.909090909,2,0,0,0,0,0,3,0,17,3,26,0,0,0,0,0,0,0
"6082",0,0,292,-0.713866638047696,0.712328767,2,0,1,0,0,0,2,0,18,3,27,0,0,0,1,0,1,1
"6083",3,1,203,-1.30753712592707,0.97044335,2,0,0,0,0,0,2,0,9,3,18,0,0,0,0,0,0,0
"6084",5,0,135,-1.30753712592707,0.933333333,1,0,0,8,0,0,17,0,21,4,63,0,0,0,1,0,0,0
"6087",7,1,150,2.59363414510247,0.94,3,0,0,13,0,0,3,0,13,9,102,0,0,0,0,0,0,0
"6088",5,1,114,0.0725456505036223,0.859649123,2,0,0,11,0,0,3,0,15,4,52,0,0,0,1,0,1,0
"6089",2,0,50,1.09674790682885,0.32,3,0,0,10,0,0,10,0,14,8,69,0,0,1,1,0.028985507,1,1
"6090",0,0,6,-1.30753712592707,0.5,3,0,1,64,0,0.083333333,5,3,12,6,218,1,1,4,1,0.371559633,1,1
"6091",10,1,146,1.43300029698274,0.356164384,2,0,0,9,0,0,3,0,16,3,34,0,0,0,0,0,0,0
"6092",5,0,116,0.818414588663179,0.879310345,2,0,0,6,0,0.1,7,0,20,5,39,0,0,0,0,0.051282051,1,1
"6093",4,1,61,0.0316805274897035,0.68852459,2,0,0,0,0,0,3,0,17,3,26,0,0,0,0,0,0,0
"6095",6,1,475,1.23671899746707,0.978947368,2,0,0,5,0,0,3,0,18,4,32,0,0,0,0,0,0,0
"6096",1,1,130,-1.30753712592707,1,2,0,0,0,0,0,3,0,20,3,28,0,0,0,1,0,0,0
"6098",1,1,0,-1.30753712592707,0,2,0,0,37,1,0,3,0,13,3,58,0,0,0,1,0,1,1
"6099",5,1,31,0.594782616264174,0.709677419,3,0,1,10,0,0,3,0,16,3,57,0,0,0,1,0,0,0
"6101",2,0,30,0.544907859829864,0.966666667,1,0,0,32,0,0,19,0,23,5,77,0,1,0,1,0.298701299,1,1
"6102",0,1,51,-0.0226990456548025,1,5,1,1,17,0,0,3,3,54,4,130,1,1,0,1,0.161538462,1,1
"6104",2,0,0,1.00697334524709,0,1,0,0,6,1,0,20,0,24,5,43,0,0,0,1,0,1,1
"6105",0,0,51,-0.0226990456548025,1,4,1,0,17,0,0,3,3,42,5,119,1,1,0,1,0.151260504,1,1
"6107",2,1,19,-0.674288605522405,0.210526316,2,0,0,0,0,0,3,0,22,3,30,0,0,0,0,0,0,0
"6109",5,0,334,1.92595595412702,0.874251497,2,0,0,0,0,0,3,0,15,3,24,0,0,0,1,0,0,0
"6110",0,0,6,-0.877648902725528,0.333333333,2,0,0,9,0,0,7,0,13,5,41,0,0,0,1,0,1,1
"6111",5,0,44,1.04140301581787,0.045454545,2,0,0,0,0,0,8,0,26,3,35,0,0,0,1,0,0,0
"6112",3,0,0,-0.0873753427083275,0,3,0,0,5,1,0,7,0,26,4,40,0,0,1,1,0,1,1
"6114",6,1,171,1.31362265416256,0.631578947,3,0,0,6,0,0,3,0,17,5,48,0,0,0,0,0,0,0
"6116",2,0,0,-0.232494795301063,0,2,0,0,5,1,0,9,0,13,5,41,0,0,0,1,0,1,1
"6117",0,0,1,-1.26409782193589,1,2,0,0,0,0,0,4,0,24,2,31,0,0,0,1,0,1,1
"6118",7,0,741,0.987023442673363,0.950067476,2,0,0,6,0,0,2,0,16,4,51,0,0,0,0,0,0,0
"6119",8,0,0,0.352166059157917,0,2,0,0,0,1,0,6,0,24,2,32,0,0,0,1,0,1,1
"6121",3,1,50,1.080659275721,0.68,2,0,0,0,0,0,3,0,18,3,27,0,0,0,0,0,0,0
"6123",5,1,95,-1.30753712592707,0.673684211,2,0,0,0,0,0,3,0,19,3,28,0,0,0,1,0,0,0
"6124",2,1,18,-1.30753712592707,0.888888889,3,0,0,0,0,0,3,0,25,3,33,0,0,0,1,0,0,0
"6126",2,0,2,-1.11222114427786,0.5,2,0,0,6,0,0,4,0,19,4,37,0,0,0,1,0,0,1
"6128",4,0,18,0.620202653414565,0.833333333,2,0,0,32,0,0,8,0,22,4,68,0,1,0,1,0.338235294,1,1
"6130",2,1,0,-1.2431826014957,0,2,0,0,3,1,0,3,0,26,4,38,0,0,0,1,0,1,1
"6131",0,1,0,-1.30753712592707,0,2,0,0,32,1,0,3,1,14,4,80,1,1,0,1,0.325,1,1
"6132",0,0,51,-0.0226990456548025,1,4,1,1,17,0,0,3,3,50,5,125,1,1,0,1,0.144,1,1
"6133",5,0,183,1.04108124319571,0.409836066,2,0,0,0,0,0,5,0,35,3,43,0,0,0,1,0,0,0
"6134",0,0,23,-0.318729858039096,1,2,0,1,9,0,0.058823529,3,0,17,5,50,0,0,1,1,0.02,1,1
"6135",3,1,164,0.536863544275943,0.853658537,2,0,0,0,0,0,3,0,14,3,23,0,0,0,0,0,0,0
"6137",7,1,229,0.953880862591208,0.938864629,2,0,0,7,0,0,3,0,14,4,35,0,1,0,0,0.2,0,0
"6139",2,0,22,-0.567138322344177,0.545454545,1,0,1,7,0,0,8,0,22,7,60,0,0,2,1,0.1,1,1
"6140",4,1,14,0.161676666841067,0.785714286,4,0,0,7,0,0,3,0,13,6,55,0,0,0,1,0.054545455,1,1
"6142",0,0,123,-0.6482250231277,0.073170732,2,0,1,32,0,0,11,0,15,10,111,0,1,3,1,0.207207207,1,1
"6143",4,1,226,-0.230564159568121,0.960176991,2,0,0,10,0,0,3,0,17,10,111,0,0,0,1,0.036036036,0,0
"6146",0,0,0,-1.1797933949308,0,1,0,0,0,1,0,13,0,17,3,25,0,0,0,1,0,1,1
"6147",3,0,0,-0.489591120404378,0,2,0,0,13,1,0,4,0,18,4,54,0,0,0,1,0.185185185,1,1
"6153",0,0,0,-0.62183966811084,0,1,0,1,7,1,0,11,0,14,7,57,0,0,3,1,0,1,1
"6154",2,1,29,-1.30753712592707,1,3,0,1,15,0,0,3,0,23,10,86,0,1,3,1,0.11627907,1,1
"6156",3,0,65,0.995711303471598,0.938461538,3,0,0,6,0,0,2,0,14,5,43,0,0,0,1,0.139534884,1,0
"6158",4,0,116,0.66750322887162,0.672413793,1,0,0,10,0,0,13,0,17,5,72,0,0,0,1,0,1,0
"6160",0,1,3,-1.30367585446118,1,3,0,1,8,0,0,3,0,39,5,75,0,0,0,1,0.08,1,1
"6163",0,1,0,-0.349941802388309,0,2,0,0,3,1,0,3,0,15,4,30,0,0,0,1,0,1,1
"6164",1,1,0,-1.135067000451,0,2,0,0,32,1,0,3,0,19,7,81,0,1,0,1,0.296296296,1,1
"6165",7,0,125,0.987988760539834,0.952,2,0,0,9,0,0,2,0,16,4,56,0,0,0,0,0,0,0
"6166",2,0,10,-0.268533328982629,0,3,0,1,8,0,0,3,0,14,7,73,0,0,4,1,0,1,1
"6167",7,1,189,1.62767273338763,0.740740741,2,0,0,8,0,0,3,0,12,4,47,0,0,0,0,0,1,0
"6168",3,1,0,1.31297910891824,0,3,0,0,9,1,0,3,0,11,6,84,0,0,0,1,0.166666667,0,0
"6169",0,0,0,-1.30753712592707,0,4,0,0,50,1,0,3,0,18,4,85,0,1,0,1,0.329411765,1,1
"6170",4,0,380,0.603792249684566,0.663157895,2,0,0,0,0,0,8,0,34,2,42,0,0,0,1,0,0,1
"6171",5,0,90,1.14308316441943,0.577777778,2,0,0,10,0,0,10,0,31,4,100,0,0,0,1,0,0,0
"6174",1,1,13,-1.30753712592707,0.692307692,2,0,0,0,0,0,3,0,18,3,27,0,0,0,0,0,1,0
"6175",6,1,36,0.310657390899684,0.916666667,2,0,0,0,0,0,3,0,18,3,27,0,0,0,1,0,0,0
"6176",0,0,4,-0.72673754293397,1,5,1,0,0,0,0.087719298,3,0,57,3,65,0,0,1,1,0.076923077,1,1
"6177",2,0,14,-1.30753712592707,0.714285714,1,0,0,7,0,0.083333333,8,0,12,3,33,0,0,0,1,0.03030303,0,0
"6178",2,1,80,-1.30785889854922,0.5125,2,0,0,0,0,0,3,0,15,3,24,0,0,0,0,0,0,0
"6179",1,1,43,-1.30753712592707,0.325581395,3,0,0,0,0,0,3,0,20,3,29,0,0,0,1,0,0,0
"6180",0,1,32,-0.312616178218116,0.75,2,0,0,0,0,0,3,0,16,3,24,0,0,0,1,0,0,0
"6181",0,0,123,-0.6482250231277,0.073170732,1,0,1,32,0,0,11,0,15,10,103,0,1,3,1,0.223300971,1,1
"6183",1,0,4,-0.809754879450434,0.75,2,0,1,9,0,0,7,0,11,5,91,0,0,0,1,0,1,0
"6184",7,0,593,0.987988760539834,0.939291737,2,0,0,7,0,0,2,0,16,4,43,0,0,0,0,0,0,0
"6188",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.130434783,8,0,23,3,32,0,0,0,1,0.09375,1,1
"6192",7,0,85,1.60547042245881,0.8,1,0,0,8,0,0,9,0,13,6,61,0,0,1,0,0.081967213,0,0
"6193",3,0,0,0.67265159082613,0,2,0,0,5,1,0,7,0,10,5,37,0,0,0,1,0,1,1
"6195",6,1,107,1.69331434830763,0.878504673,2,0,0,6,0,0,3,0,16,4,31,0,0,0,0,0,0,0
"6196",4,1,206,-0.966458146440816,0.844660194,2,0,0,0,0,0,3,0,15,3,23,0,0,0,1,0,0,0
"6198",3,1,184,1.11959376300198,0.89673913,2,0,0,0,0,0,3,0,13,3,22,0,0,0,0,0,0,0
"6199",6,1,281,1.21516023178256,0.761565836,2,0,1,10,0,0,3,0,23,4,50,0,0,0,0,0,0,0
"6203",7,0,1133,0.987666987917677,0.939099735,2,0,0,5,0,0,2,0,16,4,41,0,0,0,0,0,0,0
"6204",0,1,184,-0.398529468333992,0.298913043,2,0,0,8,0,0,3,0,21,5,46,0,1,0,0,0.195652174,1,1
"6205",2,1,0,-1.11318646214434,0,2,0,0,8,1,0,3,2,15,6,65,1,0,0,1,0.030769231,1,1
"6206",5,1,261,0.851235396123176,0.727969349,3,0,0,10,0,0,3,0,17,3,61,0,0,0,0,0,0,0
"6208",5,0,22,0.503399191571632,0.181818182,5,0,0,17,0,0.125,1,0,24,3,58,0,0,0,1,0.051724138,1,1
"6211",0,0,0,-1.26570668504668,0,4,1,0,0,1,0,3,0,30,2,37,0,0,0,1,0,1,1
"6212",3,0,0,1.08001573047669,0,2,0,0,7,1,0,9,0,15,5,36,0,0,0,1,0,1,1
"6213",7,0,168,0.457385706603204,0.80952381,1,0,0,8,0,0,8,0,12,7,53,0,0,0,1,0.150943396,0,0
"6215",3,0,0,-0.6787934222326,0,2,0,0,10,1,0,3,1,14,3,52,1,0,0,1,0.057692308,1,1
"6216",5,0,22,1.04108124319571,0.318181818,2,0,0,0,0,0.111111111,8,0,27,3,35,0,0,0,1,0.085714286,1,1
"6218",0,1,18,-1.30625003543844,0.833333333,3,0,0,5,0,0,3,0,23,3,48,0,0,1,1,0.020833333,1,1
"6219",5,1,99,1.09159954487434,0.888888889,3,0,1,18,0,0,3,0,25,6,99,0,0,0,1,0.01010101,0,0
"6220",4,1,335,0.339938699515957,0.904477612,3,0,1,9,0,0,3,0,31,6,83,0,0,0,1,0,0,0
"6221",2,0,18,-0.750226944351419,0.166666667,2,0,0,7,0,0,12,0,16,6,54,0,0,0,1,0,1,1
"6222",4,0,22,0.320310569564389,0.772727273,2,0,0,0,0,0,7,0,24,3,32,0,0,0,1,0,0,1
"6224",0,1,4,-0.0188377741889204,1,5,1,0,17,0,0,3,3,46,4,121,1,1,0,1,0.165289256,1,1
"6225",4,0,130,-1.30753712592707,0.884615385,3,0,0,10,0,0,12,0,18,5,54,0,0,0,1,0,1,1
"6226",0,0,78,-0.409147964865168,0.987179487,3,0,1,8,0,0,4,0,10,7,51,0,0,2,1,0,1,1
"6228",0,0,0,-0.183263584111066,0,1,0,0,7,1,0,8,0,11,5,32,0,0,0,1,0,1,1
"6230",5,0,21,0.499859692727906,0.19047619,5,0,1,7,0,0.034482759,1,0,29,4,55,0,0,3,1,0.018181818,1,1
"6231",5,1,212,0.83965158172553,0.580188679,2,0,0,10,0,0,3,0,19,4,53,0,0,0,1,0.037735849,1,0
"6232",7,0,686,0.987988760539834,0.970845481,2,0,0,7,0,0,2,0,16,4,57,0,0,0,0,0,0,0
"6234",3,0,6,0.175834662215968,0.333333333,2,0,1,13,0,0,14,1,17,9,96,1,0,4,1,0,1,1
"6235",0,0,17,-1.30785889854922,1,10,0,0,85,0,0,8,2,11,5,486,1,1,0,1,0.456790123,1,1
"6236",0,0,0,-1.19716911652727,0,5,0,1,9,0,0,2,1,16,5,78,1,0,0,1,0,1,1
"6237",0,0,51,-0.0226990456548025,1,4,1,1,17,0,0,3,3,50,4,127,1,1,0,1,0.165354331,1,1
"6239",2,1,63,0.014626578515391,0.047619048,2,0,0,0,0,0,3,0,29,3,37,0,0,0,1,0,0,0
"6240",5,0,78,1.14308316441943,0.602564103,2,0,0,10,0,0,10,0,31,4,59,0,0,0,1,0,0,0
"6241",5,1,11,1.00922575360218,1,2,0,0,11,1,0,3,0,14,7,71,0,0,0,1,0.056338028,0,0
"6243",5,0,0,2.76256477173481,0,4,0,0,9,1,0,4,0,21,5,59,0,0,0,1,0.06779661,0,0
"6244",5,1,37,0.594460843642018,0.594594595,3,0,1,13,0,0,3,0,16,3,51,0,0,0,1,0,0,0
"6245",0,1,45,-1.25090514442746,1,2,0,1,13,0,0,3,0,21,9,76,0,0,4,1,0.013157895,1,1
"6247",4,1,30,1.02434906684356,0.266666667,2,0,0,0,0,0,3,0,21,3,29,0,0,0,1,0,0,0
"6248",5,0,113,1.14372670966374,0.628318584,2,0,0,10,0,0,10,0,28,4,71,0,0,0,1,0,0,0
"6249",4,0,73,-0.751835807462203,1,1,0,1,8,0,0,12,0,15,4,45,0,0,0,0,0.088888889,1,1
"6250",6,1,149,1.40661494196588,0.89261745,2,0,0,12,0,0,3,0,23,5,104,0,0,0,1,0,0,0
"6252",0,0,237,-1.30592826281628,0.852320675,2,0,1,7,0,0,2,1,23,4,51,1,0,0,1,0,1,1
"6253",8,0,340,1.33614673771354,0.961764706,2,0,1,10,0,0,7,0,21,9,85,0,0,0,1,0,0,0
"6255",2,0,7,-1.12702268489708,0.857142857,4,0,1,6,0,0.15,3,1,20,3,52,1,0,0,1,0.057692308,1,1
"6256",6,1,72,1.7509116476737,0.833333333,2,0,1,8,0,0,3,0,15,5,76,0,0,0,0,0,0,0
"6257",5,0,111,1.25892130839589,0.972972973,3,0,0,7,0,0,3,0,9,4,35,0,0,0,0,0,1,0
"6259",3,1,189,0.162320212085381,0.968253968,2,0,0,0,0,0,2,0,22,3,31,0,0,0,1,0,0,0
"6260",6,1,147,0.410728676390462,0.442176871,2,0,0,10,0,0,3,0,15,3,110,0,1,0,1,0.1,0,0
"6261",8,1,5,0.353131377024387,0.4,4,0,0,8,0,0,3,1,14,3,75,1,0,0,0,0.053333333,1,0
"6262",5,0,204,1.0404376979514,0.534313725,2,0,0,0,0,0,8,0,26,2,33,0,0,0,1,0,0,0
"6263",0,0,40,-0.700995733161422,0.2,2,0,1,10,0,0,11,0,15,6,69,0,0,2,1,0,1,1
"6264",6,0,8,-0.877005357481214,1,2,0,0,0,0,0,5,0,20,3,29,0,0,0,0,0,1,1
"6266",5,1,102,-1.30753712592707,0.941176471,3,0,0,4,0,0,2,0,20,4,42,0,0,0,1,0,0,0
"6267",8,0,22,0.353131377024387,1,2,0,0,1,0,0,6,1,33,3,46,0,0,0,1,0,0,0
"6268",5,1,37,0.394961817904776,0.918918919,3,0,0,14,0,0,3,0,14,3,52,1,0,0,0,0,1,0
"6269",3,1,11,-0.58612290705143,1,3,0,0,5,0,0,3,0,19,4,40,0,0,1,1,0,1,1
"6270",0,0,421,-1.30753712592707,0.180522565,3,0,0,10,0,0,5,1,24,5,60,1,0,0,1,0,1,1
"6272",0,0,0,-1.27954290779942,0,2,0,1,0,1,0.0625,6,0,32,3,40,0,0,0,1,0.05,1,1
"6273",0,0,22,-0.430706730549676,0.227272727,2,0,0,5,0,0,6,0,28,4,44,0,0,0,1,0,1,1
"6275",0,0,13,-1.22323269892197,0.846153846,1,0,0,11,0,0,14,0,18,5,44,0,0,0,1,0,1,1
"6276",5,0,115,1.0404376979514,0.652173913,2,0,1,0,0,0,8,0,34,3,42,0,0,0,1,0,0,0
"6277",4,0,11,1.31748392562844,0.454545455,3,0,1,6,0,0,3,0,22,5,49,0,0,1,1,0,1,1
"6279",0,0,45,-0.749583399107105,1,2,0,0,0,0,0.272727273,1,0,11,3,19,0,0,0,1,0.157894737,1,1
"6280",1,1,23,-1.30753712592707,0.956521739,5,0,1,6,0,0,2,0,39,4,64,0,0,0,1,0,1,1
"6281",6,1,254,0.719308621038872,0.952755906,2,0,0,6,0,0,3,0,16,5,52,0,0,0,0,0.076923077,0,0
"6282",0,0,10,-1.09581074054787,0.3,3,1,0,0,0,0,3,0,34,3,42,0,0,0,0,0,1,1
"6283",5,1,64,-0.302641226931254,0.3125,2,0,0,0,0,0,3,0,13,3,22,0,0,0,1,0,0,0
"6285",7,1,207,0.466073567401438,0.937198068,2,0,0,6,0,0,3,0,21,5,59,0,0,0,0,0,0,0
"6286",0,0,7,-0.613795352556919,0.428571429,2,0,0,0,0,0,6,0,42,3,51,0,0,0,1,0,0,1
"6288",2,1,0,-0.101533338083228,0,2,0,1,7,1,0,3,0,23,5,51,0,0,2,1,0,0,1
"6292",5,1,128,1.51119104416686,0.8125,3,0,1,12,0,0,3,0,18,6,103,0,1,0,0,0.067961165,1,0
"6293",0,0,10,-1.28726545073119,0.6,3,0,1,56,0,0,1,0,14,6,93,0,1,0,1,0.290322581,1,1
"6294",1,0,33,-1.30753712592707,0.909090909,1,0,0,5,0,0,4,0,8,4,26,0,0,1,0,0,1,0
"6296",1,0,47,-0.896633487432781,0.638297872,1,0,0,6,0,0,17,0,21,3,36,0,0,0,1,0.027777778,1,1
"6298",2,0,83,-1.30753712592707,0.289156627,3,0,0,8,0,0.076923077,6,0,13,5,47,0,1,0,0,0.127659574,1,1
"6299",0,0,146,-0.0490844006716634,0.246575342,2,0,0,10,0,0,16,0,20,6,62,0,0,1,1,0,1,1
"6301",5,0,299,0.319988796942233,0.993311037,1,0,0,8,0,0,12,0,16,4,48,0,0,0,1,0,0,0
"6302",5,0,113,1.1440484822859,0.637168142,2,0,0,10,0,0,10,0,31,4,63,0,0,0,1,0,0,0
"6303",10,1,53,1.43428738747137,0.622641509,2,0,0,11,0,0,3,0,16,3,36,0,0,0,1,0,0,0
"6304",8,1,190,0.373724824842425,0.721052632,2,0,0,19,0,0,3,0,18,4,77,0,1,0,1,0.116883117,0,0
"6307",2,0,30,0.548447358673589,0.966666667,1,0,0,32,0,0,19,0,23,5,77,0,1,0,1,0.311688312,1,1
"6308",4,0,39,-0.638250071840838,0.128205128,3,0,1,6,0,0.111111111,4,0,27,5,84,0,0,0,1,0.107142857,0,0
"6309",2,1,24,-0.509541022978102,0.875,2,0,0,0,0,0,3,0,25,3,33,0,0,0,1,0,0,0
"6310",5,0,101,1.21419491391609,0.930693069,3,0,0,17,0,0,14,2,33,6,122,1,0,0,1,0.049180328,0,0
"6311",1,0,13,-1.30753712592707,1,1,0,1,6,0,0,13,0,17,8,60,0,0,3,1,0,1,1
"6312",0,0,103,0.705472398286128,0.932038835,3,0,0,5,0,0.047619048,3,0,21,3,38,0,0,1,1,0.026315789,1,1
"6313",2,1,84,-0.564564141366922,0.547619048,2,0,0,0,0,0,3,0,19,2,26,0,0,0,1,0,0,0
"6314",0,0,0,-1.26152364095864,0,2,0,0,6,1,0.1,4,0,20,3,34,0,0,0,1,0.058823529,1,1
"6315",2,1,24,1.17526042663511,1,3,0,1,5,0,0,3,0,19,6,43,0,0,0,1,0.046511628,1,1
"6316",10,2,0,1.37862072383824,0,4,0,0,40,1,0,3,11,14,3,203,1,0,1,1,0.0591133,0,1
"6317",3,1,12,-1.30753712592707,0.916666667,2,0,0,0,0,0,3,0,22,2,30,0,0,0,1,0,0,0
"6318",4,0,16,0.277193038195373,0.9375,4,0,0,9,0,0,4,0,25,5,69,0,0,0,1,0,0,0
"6319",5,1,175,0.593817298397704,0.891428571,2,0,1,6,0,0,3,0,22,3,44,0,0,0,1,0.022727273,0,0
"6320",3,1,88,-0.0114370038793131,0.954545455,3,0,0,10,0,0,3,0,29,3,64,0,0,0,1,0,0,0
"6321",3,1,45,0.527210365611238,0.422222222,2,0,0,0,0,0,3,0,24,3,32,0,0,0,1,0,0,0
"6322",0,0,15,-1.30753712592707,0.666666667,2,0,0,5,0,0,5,0,9,4,32,0,0,0,1,0,1,1
"6323",2,0,31,-0.980616141815717,0.032258065,4,1,1,13,0,0,3,0,31,5,68,0,0,1,0,0,0,1
"6324",0,0,13,-0.479294396495359,1,2,0,0,8,0,0,13,0,17,5,49,0,0,0,1,0.081632653,1,1
"6325",0,0,103,-1.13442345520669,0.766990291,1,0,1,0,0,0,4,0,12,3,25,0,0,0,1,0.12,1,1
"6326",3,0,23,0.994745985605127,0.391304348,3,0,0,136,0,0.181818182,7,1,22,4,552,1,1,0,1,0.170289855,1,1
"6327",6,0,8,-0.877005357481214,1,2,0,0,0,0,0.05,5,0,20,3,29,0,0,0,0,0.034482759,1,1
"6328",4,1,45,-0.81329437829416,0.733333333,2,0,0,0,0,0,3,0,21,3,29,0,0,0,1,0,0,0
"6330",7,0,737,0.98734521529552,0.875169607,2,0,0,6,0,0,2,1,16,4,41,1,0,0,0,0,0,0
"6331",0,0,1,-1.01794176598591,1,5,0,0,9,1,0,13,1,19,5,91,1,0,0,1,0,1,1
"6336",7,1,38,1.5697536613994,1,2,0,0,8,0,0,3,0,12,4,49,0,0,0,0,0,1,0
"6337",6,0,8,-0.876683584859057,1,2,0,0,3,0,0.32,10,0,25,3,37,0,0,0,0,0.216216216,1,1
"6338",2,0,0,-0.178115222156556,0,5,0,1,16,1,0.479452055,3,0,73,6,129,0,1,0,1,0.317829457,0,1
"6339",4,0,0,-0.336427352257722,0,1,0,0,9,1,0,13,0,17,4,54,0,0,0,1,0,1,0
"6340",0,1,0,-1.24704387296158,0,3,0,0,9,1,0,3,0,19,4,49,0,0,0,1,0.081632653,1,1
"6342",3,0,9,-1.30753712592707,0.444444444,1,0,0,0,0,0,8,0,11,3,20,0,0,0,1,0,0,0
"6343",4,0,38,1.15434520619492,0.342105263,1,0,0,0,0,0,3,0,6,3,15,0,0,0,0,0,0,0
"6344",4,1,167,-1.30753712592707,0.964071856,2,0,0,0,0,0,3,0,21,3,30,0,0,0,1,0,0,0
"6345",5,1,21,1.13922189295355,1,3,0,0,23,0,0,3,0,15,7,113,0,0,1,1,0,1,0
"6346",0,0,4,-1.30753712592707,1,1,0,0,4,0,0.25,5,0,8,4,21,0,0,0,1,0.238095238,1,1
"6347",5,1,107,1.64440490973979,1,2,0,0,0,0,0,3,0,15,3,23,0,0,0,1,0,0,0
"6350",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.090909091,8,0,22,2,30,0,0,0,1,0.066666667,1,1
"6351",7,0,853,0.98734521529552,0.944900352,2,0,0,7,0,0,2,0,16,4,46,0,0,0,0,0,0,0
"6353",5,1,244,1.49478064043686,0.987704918,2,0,0,10,0,0,3,0,18,4,48,0,0,0,0,0,0,0
"6355",3,1,81,1.4027536705,0.962962963,2,0,0,0,0,0,2,0,22,3,31,0,0,0,1,0,0,0
"6356",5,0,0,0.503077418949475,0,4,0,0,0,1,0.130434783,1,0,69,3,78,0,1,0,1,0.115384615,1,1
"6357",0,1,4,-0.136284781276167,1,2,0,1,4,0,0,3,0,25,6,50,0,0,0,1,0,1,1
"6359",4,1,118,-1.30753712592707,0.974576271,3,0,0,0,0,0,3,0,23,3,32,0,0,0,1,0,0,0
"6360",3,1,406,0.152667033420676,0.963054187,2,0,0,0,0,0,3,0,24,3,33,0,0,0,1,0,0,0
"6361",4,1,13,0.292959896681058,0.846153846,3,0,0,7,0,0,3,0,24,3,43,0,0,0,1,0.023255814,1,0
"6363",4,0,12,-0.150121004028911,0.916666667,2,0,0,0,0,0,9,0,24,2,31,0,0,1,1,0,0,0
"6364",4,1,130,-0.19098612704283,0.953846154,2,0,0,0,0,0,3,0,15,3,24,0,0,0,0,0,0,0
"6365",1,1,266,-0.453874359344969,0.819548872,2,0,0,0,0,0,3,0,16,3,25,0,0,0,0,0,0,0
"6368",7,1,137,1.1417960739308,0.700729927,2,0,0,11,0,0,3,0,13,3,68,0,0,0,0,0,0,0
"6369",6,0,1,-1.30753712592707,0,1,0,0,6,0,0,1,0,4,3,19,0,0,0,1,0,1,1
"6370",4,1,168,1.02016602275552,0.678571429,2,0,1,2,0,0,3,0,20,4,35,0,0,0,1,0,1,0
"6371",0,0,19,-1.30753712592707,0.157894737,1,0,0,0,0,0,13,0,16,2,23,0,0,0,1,0,0,0
"6372",6,0,8,-0.876683584859057,1,2,0,0,3,0,0.32,10,0,25,4,37,0,0,0,0,0.216216216,1,1
"6374",8,0,416,1.8471216616986,0.963942308,2,0,0,5,0,0,3,0,15,3,28,0,0,0,0,0.035714286,1,0
"6375",5,0,0,1.66564190280214,0,3,0,0,9,0,0,5,0,17,5,56,0,0,0,1,0.053571429,1,0
"6377",6,0,4,0.977370264008658,1,3,0,1,8,0,0.107142857,8,0,28,6,74,0,1,1,1,0.162162162,1,1
"6378",0,0,1,0.22345701029518,1,1,0,0,10,0,0,20,0,23,7,66,0,0,1,1,0,1,1
"6379",6,1,218,0.706115943530441,0.876146789,2,0,0,7,0,0,3,0,25,3,40,0,0,0,1,0,0,0
"6380",0,0,38,-1.05687625326689,0.421052632,2,0,1,8,0,0,4,0,24,8,71,0,0,3,1,0.056338028,1,1
"6381",8,1,5,0.353131377024387,0.4,4,0,0,14,0,0,3,1,14,3,77,1,0,0,0,0.051948052,1,0
"6382",5,0,14,1.04011592532924,0.071428571,2,1,0,0,0,0,8,0,23,2,30,0,0,0,1,0,1,1
